labels,segments
1,"The complaint alleged that the appellants had without reasonable cause obstructed the officers of the Bank, particularly Shri G. Vaidya from lawfully entering the premises of the branch of the Bank at 41, Chowringhee Road, Calcutta and had obstructed the transaction of normal business at the saidbranch."
1,"It was also alleged that they had thereby committed the offence punishable under section 147, Indian Penal Code."
1,"
The prosecution further alleged that all of them were constructively liable for the offences said to have been committed by them under section 34, Indian Penal Code."
1,It was urged that these acts had been committed by the appellants pursuant to a call of strike given by the employees of the Bank.
2,"The Magistrate issued summons to the appellants for offences punishable under section 341, Indian Penal Code and under section 36AD, of the Banking Regulation Act, 1949."
2,"After trial, the Magistrate by his judgment dated June 27, 1978 acquitted all the appellants."
1,Against the said judgment of acquittal an appeal was filed by the Grindlays Bank Ltd. before the High Court of Calcutta in Criminal Appeal No. 315 of 1978.
1,"The said appeal came to be disposed of after nearly six years on December 19, 1984."
2,The High Court felt that the trial court had missed the essence of the offences with which the appellants had been charged and therefore there was failure of justice.
2,"Hence it set aside the judgment of acquittal passed by the Magistrate and remanded the case for retrial for offences punishable under section 341 read with section 34 or section 149, Indian Penal Code."
1,"Aggrieved by the judgment of the High Court, the appellants have filed this appeal."
6,"After going through the judgment of the Magistrate and of the High Court we feel that whatever might have been the error committed by the Magistrate, in the circumstances of the case, it was not just and proper for the High Court to have remanded the case for fresh trial, when the order of acquittal had been passed nearly six years before the judgment of High Court."
6,The pendency of the Criminal Appeal for six years before the High Court is itself a regrettable feature of this case.
6,"In addition to it, the order directing retrial has resulted in serious prejudice to the appellants."
6,"
We are of the view that having regard to the nature of the acts alleged to have been committed by the appellants and other attendant circumstances, this was a case in which the High Court should have directed the dropping of the proceedings in exercise of its inherent powers under section 482, Criminal Procedure Code even if for some reason on it came to the conclusion that the acquittal was wrong."
6,A fresh trial nearly seven years after the alleged incident is bound to result in harassment and abuse of judicial process.
8,"We may at this state refer to the decision of this Court in S.
Veerabadran Chettiar v. E. V. Ramswami Nacker & Ors. , [1959] S.C.R. 1211."
8,"In that case this Court disagreed with the High Court on the interpretation of section 295 of the Indian Penal Code and the order of dismissal of complaint by the Courts below, but it proceeded to observe at page 1218 thus : ""But the question still remains whether, even after expressing our strong disagreement with the interpretation of the section by the courts below, this Court should direct a further inquiry into the complaint, which has stood dismissed for the last about 5 years."
8,"The action complained of against the accused persons, if true, was foolish, to put if mildly, but as the case has become stale, we do not direct further inquiry into this complaint."
8,"If there is a recurrence of such a foolish behaviour on the part of any section of the community, we have no doubt that those charged with the duty of maintaining law and order, will apply the law in the sense in which we have interpreted the law."
8,"The appeal is therefore, dismissed."""
10,"
         We are of the view that following the above principle the High Court should have dismissed the appeal before it even if it disagreed with the view taken by the trial court with regard to the gist of the offence punishable under section 341 Indian Penal Code, having regard to the inordinate delay of nearly six years that had ensued after the judgment of acquittal, the nature and magnitude of the offences alleged to have been committed by the appellants and the difficulties that may have to be encountered in securing the presence of witnesses in a case of this nature nearly 7 years after the incident."
10,The termination of the criminal proceedings in that way would secure the ends of justice as it would bring about reconciliation between the management and the employees and also put an end to a stale criminal proceedings in which the public had no longer sufficient interest.
11,We accordingly set aside the judgment of the High Court and restore the order of acquittal passed in this case by the Metropolitan Magistrate without however expressing any opinion on the issues of facts and law involved in the case.
11,"
 The appeal is accordingly allowed."
11, Appeal allowed.
12,A.P.J.
0,"IN THE COURT OF THE IV ADDL. SENIOR CIVIL JUDGE AND
                            J.M.F.C., AT MYSURU."
0,"Present

  Smt. Jyothishree Ramagowda Patil."
0,"

                                                           B.A., LLB(Spl)."
0,IV Addl.
0,"Senior Civil Judge and J.M.F.C.,"
0,"

DATED THIS THE 9TH DAY OF NOVEMBER 2017

Complainant:            C.C.No.224 OF 2015
ACCUSED :"
0,"1.
                      State byMahila P.S. Mysuru"
0,"
                  2.
                      (By Learned Asst. Public Prosecutor)
                  3.
                  4.                -"
0,"Vs 

                      H.K. Madhuchandra, S/o. late Kannappa,"
0,"Aged about 31 years
                      R/"
0,"at D.No.102, EWS"
0,",
                      Siddalingeshwara Store Street,"
0,"
                      II Stage, Kuvempunagar, Mysuru."
0,"Saraswathamma,"
0,"W/o. late Kannappa,
                      "
0,"Aged about 62 years,
                      R/at D.No.567, 2nd Main,"
0,"III Stage,"
0,"Dattagalli,"
0,"Kanakadasanagara, Mysuru."
0,"Pushpanjalli, W/o."
0,"Suresh,
                      Aged about 33 years,
                      R/"
0,at D.No.1114
0,", 7th A cross,"
0,"III Stage,"
0,"Dattagalli, Kanakadasanagara, Mysuru.

                      Shwethanjali, D/o late."
0,"Kannappa
                      Aged about 25 years
                      R/at D.No. 25, 2nd Main III Stage"
0,"Dattagalli, Kanakadasanagar, Mysuru."
0,"

                      (Sri.H.K.K. - Adv. for A.1 to 5)"
0,:: J U D G M E N T :
1,": The Police Inspector of Women Police Station, Mysuru city has filed the charge sheet against accused for the offences punishable under sections 498(A) R/w section 34 of I.P.C., Section 3 and 4 of Dowry Prohibition Act.
 2."
1,The brief facts of the case of the prosecution are that:- The complainant and accused No.1 married on 09.07.2009 before the Sub-Registrar at Mysuru and thereafter the said marriage was performed before the elders on 20.09.2010 at Kendaganneshwara temple.
1,"It is alleged in the complaint that the accused demanded for Rs.10,00,000/- and gold ornaments."
1,"The parents of the complainant gave Rs.10,00,000/- and other gold ornaments as per the demand."
1,"
It is alleged that the accused No.1 to 3 started harassing the complainant for one or the other reason."
1,The accused abused the complainant in filthy language.
1,The complainant has alleged that the accused subjected her for physical assault.
1,"
The accused demanded for further dowry amount from the complainant."
1,"Even after receipt of Rs.2,00,000/- after the marriage the accused did not bother to take care of the complainant."
1,It is also alleged that the accused demanded money for the purchase of Zen Car.
1,The accused used to come to the place of work of the complainant and pick up quarrel with her.
1,The complainant was driven out of the house and the gold and silver articles and the amount which was received as dowry by the accused was not returned to the complainant.
1,Hence the complaint is lodged by the complainant against the accused No.1 to 4 before the concerned police.
1,CW.12 has registered the case against the accused.
1,CW.13 has further conducted the investigation and filed the charge sheet against the accused No.1 to 4 for offences punishable U/s.498(A) R/w section 34 of I.P.C. and Section 3 and 4 of Dowry Prohibition Act.
1,"
 3. The accused No.1 to 4 are on Court bail."
1,"The charge framed, read over and explained to the accused."
1,After understanding the charge the accused denied the same and claimed to be tried.
1,"
 4. The prosecution has examined PW.1 to 3 and the documents are marked as Ex.P1 to P4."
6,"As there is no incriminating evidence against the accused, the statement of accused U/s.313 of Cr.P.C. is dispensed with."
12,"
 5. Heard arguments of Learned Assistant Public Prosecutor and counsel for accused."
3,6. The points that emerge for consideration are:-
3,"1) Whether the prosecution proves beyond reasonable doubt that the accused No.1 being the husband of CW.1 in furtherance of common intention has ill treated the complainant and the accused No.1 to 3 started harassing the complainant and abused the complainant in filthy language and he subjected her for physical assault also even after receipt of Rs.2,00,000/- after the marriage the accused did not bother to take care of the complainant and the accused used to come to the place of work of the complainant and pick up quarrel with her, the complainant was driven out of the house and thereby committed an offence punishable under section 498(A) R/w section 34 of I.P.C.?"
3,"
 2) Whether the prosecution further proves beyond reasonable doubt that at the time of marriage, the accused demanded for Rs.10,00,000/- and gold ornaments and the parents of the complainant gave Rs.10,00,000/- and other gold ornaments as per the demand and thereby committed an offence punishable under section 3 of Dowry Prohibition Act?"
3,"
 3) Whether the prosecution further proves beyond reasonable doubt that the accused harassed the complainant physically and mentally in demand of money and Even after receipt of Rs.2,00,000/- after the marriage the accused did not bother to take care of the complainant and the accused demanded money for the purchase of Zen Car and thereby committed an offence punishable under section 4 of Dowry Prohibition Act?"
3,"
 4) What Order?"
12,"
 7. Perused oral and documentary evidence placed on record."
6," Having heard, the answer to above points are:- Point No. 1 :  In the Negative Point No. 2 : Point No. 3 :  In the Negative Point No. 4 : In the Negative As per final order below, for the following : R E A S O N S : 8. POINT No.1 TO 3 :- The complainant, Smt. Nayana and her parents are examined on behalf of the prosecution as PW.1 to 3."
6,"
 9. The contents of the complaint are that the complainant and the accused No.1 married on 09.07.2009 before the Sub-Registrar, Mysuru and thereafter the marriage was performed before the elders on 20.09.2010."
6,"It is alleged in the complaint that the complainant was tortured physically and mentally in demand of money by the accused No.1 to 4.
"
6,The accused demanded for money to open a shop and a Gym center.
6,Even after compliance of the dowwry the accused harassed the complainant.
6,The accused demanded for Zen Car.
6,The accused also caused harassment to the complainant in her work place.
6,The evidence of PW.1 is totally contrary to the complaint.
6,PW.1 has not deposed in accordance with the contents of the complaint.
6,When the complainant turned hostile and not supported the case of the prosecution she was cross examined by the learned APP.
6,10. The PW.1 has admitted during the cross examination about the compromise held in between the complainant and the accused.
6,"
 11. PW.2 Sri. Girigowda is the father of the complainant who turned hostile and not supported the case of the prosecution."
6,"
 11. PW.3 Smt. Pramila is the mother of the complainant who turned hostile and not supported the case of the prosecution."
6,"
 12. The learned APP prayed to issue summons to the other witnesses, but no purpose will be served in examining the other witnesses in view of the oral evidence given by the complainant before the Court of law."
6,"Hence, the prayer of learned APP was rejected and the case of the prosecution was closed."
10,As there was no incriminating evidence the statement of accused U/s.313 of Cr.P.C. is also dispensed with.
7,"
 13. As per Sec.498(A) of I.P.C. husband or the relative of the husband who cause any ill treatment to the aggrieved woman are liable for the alleged offences."
10,"But in view of the evidence of PW.1 to 3, the contents of the complaint are not supported."
10,"Therefore, the prosecution has failed to prove the guilt of the accused No.1 to 4 U/s.498(A) R/w section 34 of I.P.C., Section 3 and 4 of Dowry Prohibition Act."
10,"Therefore, the accused No.1 to 4 are entitle for acquittal."
12,"Hence, I answer Point No.1 to 5 in the Negative."
11,"
 14. POINT No.6 :"
11,"- In the result I proceed to pass the following : :: O R D E R :: Acting U/s.248(1) of Cr.P.C. the accused No.1 to 4 are acquitted for the offences punishable under sections 498(A) R/w section 34 of I.P.C. and section 3 and 4 of Dowry Prohibition Act.
                           "
11,The bail bonds of the accused No.1 to 4 and their sureties stand cancelled.
12,"(Dictated to the Stenographer directly over computer, corrected, signed and then pronounced by me in open Court on this the 9th day of November 2017.)"
12,( JYOTHISHREE RAMAGOWDA PATIL)
12,IV ADDL.
12,"SR. CIVIL JUDGE & JMFC, MYSURU."
12,APPENDIX Witness examined on behalf of the prosecution: PW 1    Nayana PW 2    Girigowda PW 3    Pramila Documents marked on behalf of prosecution: Ex.P.1  Complaint Ex.P.1(a) Signature Ex.P.2  Mahazar Ex.P.2(a) Signature Ex.P.3  Statement of CW.2 Ex.P.4  Statement of CW.3 Witness examined & Documents marked on behalf of the accused : NIL IV ADDL.
12,"SR. CIVIL JUDGE, MYSURU."
0,IN THE HIGH COURT OF KARNATAKA AT BENGALURU
0,"

DATED THIS THE 20th DAY OF JANUARY 2015

                               PRESENT"
0,"

         THE HON'BLE MR. JUSTICE N.KUMAR
                                   AND"
0,"

       THE HON'BLE MR. JUSTICE B.VEERAPPA

                   I.T.A. NO. 1047/2008

BETWEEN :"
0,"1. The Commissioner
        Of Income Tax,
        C. R. Building,
        Attavara, Mangalore."
0,"2. The Asst. Commissioner          ...APPELLANTS
        Of Income-Tax,
        Central Circle,
        Mangalore."
0,"

(By Sri Jeevan J. Neralagi, Adv.)"
0,"

AND :

Mr. Manish Kumar Pajwani,          ...RESPONDENT
M/s. Luck Associates,
503, Kunil Centre,
Hampankatta,
Mangalore."
0,"

(By Sri A. Shankar & M. Lava, Advocates
                           . . . ."
0,"This I.T.A. is filed under Section 260A of the
Income Tax Act, 1961, arising out of order dated
30.06.2008 passed in IT(SS)A No.129/BNG/2004, for
the Assessment year 01.04.1990 to 10.11.2000, praying
to:

        (i) formulate the substantial questions of law
              stated therein,

        (ii) Allow the appeal and set-aside the order
              passed by the Income Tax Appellate Tribunal,
              Bangalore in IT(SS)A No.129/BNG/2004,
              dated 30.06.2008 and confirm the order
              passed by Assessing Authority in the interest
              of justice.

        "
0,"This I.T.A. coming on for hearing, this day,
N.Kumar J., delivered the following:

                             JUDGMENT"
2,"
 The Revenue has preferred this appeal against the order passed by the Tribunal, which has set-aside the order passed by the Lower Authorities on the ground that the undisclosed income is to be assessed in the hands of the HUF, insofar as the lottery business is concerned and insofar as the finance business is concerned, it is to be assessed as AOP under the name Easy Finance and not under the name of the assessee in his individual capacity.
 2."
1,"The assessee is doing lottery business under the trade name M/s. Luck Associates, Mangalore."
1,He is also running unregistered finance business under the name and style of Easy Finance.
1,"A search as conducted on 10.11.2000 and a cash of Rs.8,00,000/- was seized and gold jewellery weighing 430 grams was found."
1,"The assessee in his statement stated that the main stockists of lottery were M/s.Pooja Agencies and M/s. Ganesh Agencies of Delhi, M/s. Sri Laxmi Venkatesh Lottery, Mangalore and M/s. M & Co., Bangalore."
1,"The Assessing Authority passed an order on 29.11.2002 under Section 158BC read with Section 143(3) of the Income-tax Act, 1961 (for short, hereinafter referred to as `the Act')."
1,The Assessing Authority did not accept the case of the assessee and held that the undisclosed income offered has to be assessed in the name of the assessee in his individual capacity in respect of both lottery business and finance business.
1,"Aggrieved by the said order, the assessee preferred an appeal to the Commissioner of Income-tax(Appeals), who affirmed the said order."
1,"
Thereafter, the Assessee preferred a second appeal to the Tribunal."
1,"
 3. The Tribunal, on consideration of the entire material on record took note of the fact that the assessee's father by name Harshad Rai Pajwani has got HUF registered under the provisions of the Sales tax on 02.08.1999."
1,"However, he died on 16.10.1999."
1,"
Thereafter, the son carried on the said lottery business as kartha of the HUF."
2,"Therefore, the Tribunal was of the view that the authorities were not justified in assessing the undisclosed income relatable to the lottery business in the hands of the individual, but it ought to be assessed in the hands of the HUF."
2,"Insofar as the finance business is concerned, it was done under the name of Easy Finance."
1,"The seized materials, show the names of Prakash, Rajesh and Jagadish, who are the members of the association."
1,In fact the notice was issued to AOP.
2,"In those circumstances, the Tribunal was of the view that even the undisclosed income relating to the finance business have to be assessed in the hands of AOP and not in the hands of the assessee, in his individual capacity."
2,"Accordingly, it allowed the appeal, set-aside the impugned orders and accepted the case of the assessee."
1,"
 4. Aggrieved by the said order, the Revenue is in appeal."
3,"This appeal was admitted to consider the following substantial questions of law: (i) Whether in the facts and circumstances of the case the Tribunal was right in deleting the addition of income from lottery business in the hands of the assessee treating it as HUF's income and not the assessee on the basis of the Sales Tax Returns filed?
 (ii) Whether the Tribunal was right in deleting the addition made representing the assessed income from finance business by holding that it represented the income of AOP solely on the basis of investment made in finance business when factually no AOP existed?"
12,5. We have heard the learned counsel appearing for the parties.
6,"6. Insofar as the first substantial question of law is concerned, whether the undisclosed income relatable to, particularly the lottery business, is to be assessed in the hands of the individual or HUF, is purely a question of fact."
6,"The Tribunal has taken note of the undisputed fact that the father of the assessee got registered the HUF under the provisions of the Sales Tax on 02.08.1999, which is not in dispute."
6,It shows that the father wanted to do lottery business as HUF.
6,"
Unfortunately, within two months there from, that is on 16.10.1999, the father died."
6,It is the case of the assessee that he continued the said business as the Kartha of the HUF.
6,The reason given by the Lower Authorities to come to the conclusion that the amount is to be assessed in the hands of the assessee as an individual instead of HUF is that the HUF did not have money to invest in this business as they have not maintained any accounts.
6,The said inference drawn by the assessing authority is without any basis.
6,"As is clear from the aforesaid facts, the sales tax registration was done on 02.08.1999 and within two months, the father died."
6,"Therefore, the question of the father maintaining the books of accounts, would not arise."
6,"After the death of the father, the son is carrying on with the said business."
6,"If he had maintained the accounts and if he had disclosed all the amounts in the accounts, it seems that it would not have been treated as undisclosed income."
6,"It is because books were not maintained and returns were not filed, the authorities laid their hands on the undisclosed income."
6,"Therefore, the Tribunal was justified in the facts of the case in holding that the said amount is to be assessed in the hands of the HUF in the aforesaid circumstances and not in the hands of the assessee in his individual capacity."
6,"In fact during such proceedings, the assessee had requested the authorities to adjust this undisclosed income and seized cash as advance tax for HUF and therefore, we do not find any infirmity in the order passed by the Tribunal, which calls for interference."
6,"Hence, we answer the first substantial question of law in favour of the assessee and against the Revenue."
6,"
 7. Insofar as the second substantial question of law is concerned, it is not in dispute that the seized materials disclose the names of the three persons namely, Manish, Jagadish and Rajesh."
6,They were carrying on the finance business under the name and style of `Easy Finance' as Association of Persons.
6,"
 8. In fact the notice under Section 158BC of the Act was issued in the capacity as AOP only on 08.11.2002."
6,"Even before issue of that notice, returns had been filed in the status of AOP and the tax had been paid."
6,"The returns filed by the assessee on 24th August, 2001 for all the three years from 1999-2000, 2000-2001 and 2001-2002 shows undisclosed income as Nil."
11,In the light of the aforesaid evidence on record the undisclosed income relatable to the finance business is to be assessed in the hands of the AOP and not as an individual.
11,"Thus, second substantial question of law is answered in favour of the assessee and against the Revenue."
11,"
 9. For the aforesaid reasons, we do not see any merit in this appeal."
11,Appeal is dismissed.
12,"
 Sd/- JUDGE Sd/- JUDGE SPS"
0,"PETITIONER:
STATE OF MADRAS

   Vs.

RESPONDENT:
T. NARAYANASWAMI NAIDU AND ANR.

DATE OF JUDGMENT:
12/04/1967

BENCH:
SIKRI, S.M."
0,"BENCH:
SIKRI, S.M.
SHAH, J.C.
RAMASWAMI, V.

CITATION:

1968 AIR 194             1967 SCR  (3) 622
                        (1)
CITATOR INFO :

R          1987 SC2244

ACT:
Madras, General Sales Tax Act, (9 of 1939) Ss. 3 and 4-Goods
in stock-Liability to tax as last purchase-

HEADNOTE:
The assessee, a dealer in cotton, claimed deduction of
Sales-tax on the ground that cotton worth that value were in
stock on the last day of the assessing year."
0,"The Commercial
Tax Officer disallowed the claim holding that as subsequent
disposal had not been proved, it was liable to be taxed as a
last purchase."
0,"The Assistant Commissioner upheld the order,
but the Sales Tax Appellate Tribunal accepted the assessee's"
0,"
claim"
0,". The Department's revision to the High Court was
dismissed."
0,"In to this Court,
HELD : The assessee was not liable till the purchase of
declared goods acquired the character of a last purchase
within the Second Schedule of the Act. It is true that Ss.
3 and 4 of the Madras General Sales Tax Act, speak of ""a
year"", i.e., the financial year, and it is only the turnover
during that year that is liable to taxation in the hands of
the assessee, but s. 4 has to be read with the Second
Schedule, and reading s. 4 with the Second Schedule, it is"
0,"
clear that a dealer is not liable to pay a tax on the
purchases until the Purchases acquire ,the quality of being
last purchases inside the State"
0,". In, other words, when he
files a return and declares the stock in hand, the stock in
hand cannot be said to have been acquired by last purchase
because he may still during the next assessment year, sell
it or he may consume it himself or the goods may be
destroyed, etc."
0,"He would be entitled to claim before the
assessing authorities that the character of acquisition of
the stock in hand was undetermined; in the light of
subsequent events it may or may not become the last purchase
inside the State."
0,"This construction is in consonance with
s. 15 of the Central Sales Tax Act, 1956."
0,"[625E-G]
Abdulsalan Rowther v. State of Kerala, 12 S.T.C. 98, and
Hornusji Hirjiblioy v. Commercial Tax Of 113 S.T.C. 773,
referred to."
0,"

JUDGMENT:"
12,"
 CIVIL APPELLATE JURISDICTION : Civil Appeals No. s. 633 & 634 of 1966.
 Appeals by special leave from the judgment and order dated August 11, 1964 of the Madras High Court in Tax Cases Nos.
 105 and 125 of 1963 (Revision Nos. 64 and 81)."
12,"
 G. Ramanujam and A. V. Rangam, for the appellant (in both the appeals."
12,"
 S. T. Desai and G. L. Sanghi, for the respondents (in both the appeals)."
12,"
 The Judgment of the Court was delivered by Sikri, J."
2,These appeals by special leave are directed against the judgment of the Madras High Court in Tax Cases Nos. 105 and 125 of 1963.
2,"The High Court by its common judgment dated August 11, 1964, confirmed the, orders of the Sales Tax Appellate Tribunal."
1,"A common point of law is involved in both the cases and it will suffice if we give facts in Tax Case No. 105 of 1963 (Civil Appeal Nos. 633 of 1966) in which the respondent was one T. Narayanaswami Naidu, hereinafter referred to as the assessee."
1,The assessee is a dealer in cotton and cotton seeds.
1,"Before the Additional Commercial Tax Officer, Coimbatore, he claimed to deduct the sum of Rs. 12,32,756.45 as the value of purchases other than the last purchases of cotton."
1,"The Commercial Tax Officer exempted Rs.
 10,11,534.40 but disallowed the remaining amount on the ground that cotton worth Rs. 2,27,250.00 was in stock on March 31, 1961."
1,"He found that subsequent disposal in the next year had not been proved and, therefore, it was liable to be taxed as a last purchase."
1,In holding this he followed the decision of the Kerala High Court in Abdulsalam Rowther v. State of Kerala(1).
2,"The Appellate Assistant Commissioner (Commercial Taxes) upheld the order, but the Sales Tax Appellate Tribunal, dissenting from the decision of the Kerala High Court, in Abdulsalam Rowther v. State of Kerala(1), accepted the appeal of the assessee and demanded the ease to the Appellate Assistant Commissioner for disposal afresh in the light of observations made by it."
2,"
 The Department filed a revision under s. 38 of tile Madras General Sales Tax Act, hereinafter referred to as the Madras Act, and the High Court dismissed the revision."
1,"The State of Madras having obtained special leave, the appeal is now before us."
4,"The learned counsel for the appellant, Mr. Ramanujam, urges that the decision of the Kerala High Court in Abdulsalam Rowthel v. State of Kerala,(1) and of the Mysore High Court in Hornusji Hirjibhoy v. Conmmercial Tax Officer(2) laid down the law correctly, and the Madras High Court erred in dissenting from these decisions in the present case (now reported as State of Madras v.  T.              Narayanaswami Naidu(3).
 Section 4 of the Madras Act provides """
7,"4. Notwithstanding anything contained in section 3, the tax under this Act shall be payable by a dealer on the sale or purchase inside the State of declared goods at the rate and only at the point specified against each in the Second Schedule on the turnover in such goods in each year, whatever be the quantum of turnover in that year."""
6,"
 In other words, this section lays down that in respect of declared goods we have to look at the Second Schedule in order to find (1) 12 S.T.C. 98.
(3) 16 S.T.C. 29.
(2) 13 S.T.C. 773.,out the point at which the tax would be payable by the dealer."
6,The Second Schedule describes the declared goods in respect of which a single point tax only is leviable under s. 4.
6,"Item 2 of the Second Schedule is ""Cotton, that is to say, all kinds of cotton (indigenous or imported) in its unmanufactured state, whether ginned or unginned, baled, pressed or otherwise, but excluding cotton waste""."
6,"The point of levy is stated as ""at the point of last purchase in the State""."
3,"
The question that arises is : what is the exact meaning of the expression ""at the point of last purchase in the State""
?"
6,"In this connection it may be mentioned that S. 14 of the Central Sales lax Act, 1956, hereinafter referred to as the Central Act, declares certain goods as of special importance in inter-State trade and commerce, and cotton is one of the goods included in s. 14."
7,"Section 15 provides : ""15."
7,"Every sales tax law of a State shall, in so far as it imposes or authorises the imposition of a tax on the sale or purchase of declared goods, be subject to the following restrictions and conditions, namely :- (a) the tax payable under that law in respect of any sale or purchase of such goods inside the State shall not exceed two per cent. of the sale or purchase price thereof, and such tax shall not be levied at more than one stage;"""
6,"
Section 4 of the Madras Act was intended to comply with s.
15 of the Central Act."
7,"The relevant portion of s. 3 of the Madras Act, on which. the learned counsel for the appellant relies, provides : 3(1) Every dealer (other than a casual trader or agent of a non-resident dealer) whose total turnover for a year is not less than ten thousand rupees and every casual trader or agent of a non-resident dealer, whatever be his turnover for the year, shall pay a tax for each year at the rate of two per cent of his taxable turnover I""
Section 2(p). defines ""taxable turnover"" to mean ""the turnover on which a dealer shall be liable to pay tax as determined after making such deductions from his total turnover and in such manner as may be prescribed"", and ""year"" is defined to mean ""financial year""."
7,"""Turnover"" is defined in S. 2(r) as follows ""'turnover' means the aggregate amount for which goods are bought or sold, or supplied or distributed, by a dealer, either directly or through another, on his                         own account or on account of others whether for cash or for deferred payment or other valuable consideration, provided that the proceeds of the sale by a person of agricultural or horticultural produce, other than tea, grown within the State by himself or on any land in which he has an interest whether as owner, usufructuary mortgagee, tenant or otherwise. shall be excluded from his turnover;......"
4,The learned counsel for the appellant says that it is clear from ss. 3 and 4 that a tax under the Madras Act is a yearly tax.
4,"In other words, he says, that just as under the, Indian Income Tax Act each assessment year is a self- contained unit, so is the assessment year a self-contained unit under the Madras Act."
4,"If that is so, he argues, then what happens in subsequent year-., cannot be taken into consideration for determining the taxability of any purchase inside the State of declared goods."
4,He says that the taxable event is the last purchase in the State during the assessment year and if stocks are held at the end of the assessment year it follows that the assessee holding the stocks is the last purchaser in the State.
6,"
In our opinion, this reasoning is fallacious."
6,"It is true that ss. 3 and 4 speak of ""a year"", i.e., the financial year, and it is only the turnover during that year that is liable to taxation in the hands of the assessee, but s. 4 has to be read with the Second Schedule, and reading s. 4 with the Second Schedule, it seems to us clear that a dealer is not liable to pay a tax on the purchases until the purchases acquire the quality of being the last purchases inside the State."
6,"In other words, when he files a return and declares the stock in hand, the stock in hand cannot be said to have been acquired by last purchase because he may still during the next assessment year,, sell it or he may consume it himself or the goods may be destroyed, etc."
6,He would be entitled to claim before the assessing authorities that the character of acquisition of the stock in hand was undetermined; in the light of subsequent events it may or may not become The last purchase inside the State.
6,"
In our view this construction is in consonance with s. 15 of the Central Act."
6,"If the argument of the learned counsel for the State were to be accepted it would mean that the States could with impunity levy purchase tax on declared goods at more than one stage, i.e. on purchases in the hands of one dealer during one assessment year and purchases of the same goods in the hands of another dealer in a subsequent assessment year, and so on."
6,"Therefore, we agree with the Madras High Court that the assessee is right in contending that he was entitled to claim deduction in respect of the value of the stock of Rs. 2,27,250 as being the purchases other than last purchases of cotton."
8,"
L7 Sup. Cl/67-1 0The Kerala High Court in Abdulsalam Rowther v. State of Kerala(1), following certain cases decided under the Income Tax Act, was influenced by the consideration that an assessee could not rely on subsequent events in order to escape taxation'"
6,"That may be so even under the Sales Tax Act, but, according to our view, the assessee is not liable till the purchase of declared goods acquires the character of a last purchase within the Second Schedule referred to above."
8,In Hornusji Hirjibhoy v. Commercial Tax Officer(1) the Mysore High Court also seems to have been impressed by similar considerations.
6,"
The judgment under appeal draws a distinction between tax- able event and a stage at which the levy of tax in the case of declared goods is subject to single point levy."
6,"This may cause confusion, and indeed, the High Court gives one illustration, which it found unnecessary to deal with."
6,"The illustration given is : ""One can visualise a case for example, where goods mentioned above purchased on the 30th of March, 1960 may be exported by the purchaser himself, outside the State, on the 2nd of April, 1960."
6,"In that case the goods could not be assessed in 1960-61 in the hands of the exporting purchaser, because the taxable event did not occur in that year; it could not be assessed in the hands of the seller in 1959-60 because though the taxable event occurred that year, the single point stage was not reached in that year."
6,"One possible way of dealing with such a case is to assess it subsequently as escaped turnover.""
 "
11,"In our opinion, in this illustration, the assessee would be liable in the financial year 1960-61 as the purchases became the last purchases in that year."
11,"
 In the result the appeal fails and is dismissed with costs.
 "
11,The facts in Tax Case No. 125 of 1963 (Civil Appeal No. 634 of 1966) are similar.
11,That appeal is also dismissed with costs.
11,The Appellate Assistant Commissioner (Commercial Taxes) will now dispose of the cases remanded to him by the Sales Tax Appellate Tribunal in the light of the judgment.
11,"
 Y.P."
11,                              Appeal dismissed.
12,"
 (1) 12 S.T.C. 99.
 (2) 13 S.T.C. 773.
 "
0,In the Court of I Addl. Civil Judge (Sr. Dn.) Mysore
0,"

Present : Smt.H.R.Radha, B.A.L., LL.B."
0,I Addl.
0,"Civil Judge (Sr. Dn.)
               Mysore."
0,"Date of Judgment: 03.10.2009

Appellant:       R.A. 299/2007

              G.Suresh S/o Gurappa,
              Aged about 46 years,
              No.2788/1 , 14th cross,
              Basaveshwara Road,
              Mysore.

              (By Sri.Krishnaswamy C., Advocate)

              Vs

Respondents:  1. Fathimunnissa ,
                  D/o Sabina Parvin,
                  Aged about 18 years"
0,2. Kum
0,". Hazira,
                  D/o Sabina Parvina,"
0,"
                  Aged about 11 years

              2nd respondent is a minor,
              "
0,"Represented by her next
              Friend and natural guardian

              mother, residing at No.1585,
              9th cross, 4th main,
              Vivekananda Circle, Mysore.

              (By Sri.T.N.Ramesh, Advocate)


Date and nature of decree: Judgement and decree"
0,": in O.S. 583/2004 dated

or order appealed against : 9.8.2007 passed by the Learned
                                        III Addl. Civil Judge, (Jr. Dn.),
                                        Mysore.

Date of institution of Appeal : 25.08.2007

Duration of the appeal  : Year Month Days

                           2  1             9

                REGULAR APPEAL NO.231/2005
                             JUDGMENT
 "
2,"This is the plaintiff's appeal is filed U/o IXL Rule 1 CPC against dismissal of his suit in O.S.583/2004 for declaration and permanent injunction by the Court of III Addl. Civil Judge (Jr. Dn.), Mysore vide Judgment and decree dated 09.08.2007.
2."
1,The parties are referred as per their original rank before the trial court for the sake of convenience.
1,3. It is the plaintiff's case that he belongs to lingayath community and a Hindu by religion.
1,"On 07.03.1990, he married Annapurna according to Hindu customs and traditions and has two Kum.Shushma and Karthik in the said wed lock."
